       4.497,               6016,2880,15232
       4.555,               6016,2880,15232
       4.541,               6016,2880,15232
       4.497,               6016,2880,15232
       4.423,               6208,2816,15168
       4.663,               6208,2816,15168
       4.550,               6208,2816,15168
       4.712,               6208,2816,15168
       4.726,               6016,2816,15232
       4.726,               6016,2816,15232
       4.731,               6016,2816,15232
       4.731,               6016,2816,15232
       4.731,               6208,2880,15232
       4.731,               6208,2880,15232
       4.731,               6208,2880,15232
       4.731,               6208,2880,15232
       4.731,               6016,2944,15168
       4.736,               6016,2944,15168
       4.736,               6016,2944,15168
       4.736,               6016,2944,15168
       4.731,               6080,2816,15232
       4.731,               6080,2816,15232
       4.731,               6080,2816,15232
       4.731,               6080,2816,15232
       4.731,               6016,3008,15296
       4.731,               6016,3008,15296
       4.599,               6016,3008,15296
       0.000,               6016,3008,15296
       0.000,               6080,2944,15424
       0.000,               6080,2944,15424
       4.941,               6080,2944,15424
       4.951,               6080,2944,15424
       4.951,               6080,2944,13760
       4.956,               6272,6208,13760
       4.976,               6272,6208,13760
       4.980,               6272,6208,13760
       4.980,               6272,6208,13760
       4.980,               3264,5312,16704
       4.980,               3264,5312,16704
       4.980,               3264,5312,16704
       4.980,               3264,5312,16704
       4.976,               8960,12928,11712
       4.976,               8960,12928,11712
       4.912,               8960,12928,11712
       4.971,               8960,12928,11712
       4.971,               8896,384,13568
       4.976,               8896,384,13568
       4.976,               8896,384,13568
       4.966,               8896,384,13568
       4.971,               5376,3648,12544
       4.917,               5376,3648,12544
       4.917,               5376,3648,12544
       4.775,               5376,3648,12544
       4.790,               7232,4800,13568
       4.853,               7232,4800,13568
       4.697,               7232,4800,13568
       4.492,               7232,4800,13568
       0.000,               7040,2560,15232
       0.000,               7040,2560,15232
       4.941,               7040,2560,15232
       4.536,               7040,2560,15232
       4.888,               4992,1088,11072
       4.971,               4992,1088,11072
       4.976,               4992,1088,11072
       4.971,               4992,1088,11072
       4.976,               4992,1088,11072
       4.976,               6976,1280,14080
       4.976,               6976,1280,14080
       4.976,               6976,1280,14080
       4.976,               6976,1280,14080
       4.976,               4288,3904,16640
       4.976,               4288,3904,16640
       4.976,               4288,3904,16640
       4.976,               4288,3904,16640
       4.976,               6528,3776,16320
       4.976,               6528,3776,16320
       4.976,               6528,3776,16320
       4.976,               6528,3776,16320
       4.976,               6208,2816,17024
       4.976,               6208,2816,17024
       4.976,               6208,2816,17024
       4.976,               6208,2816,17024
       4.976,               6592,4864,13376
       4.976,               6592,4864,13376
       4.976,               6592,4864,13376
       4.961,               6592,4864,13376
       4.834,               6336,4672,13632
       4.883,               6336,4672,13632
       4.976,               6336,4672,13632
       4.976,               6336,4672,13632
       4.976,               6592,5632,16256
       4.976,               6592,5632,16256
       4.976,               6592,5632,16256
       4.976,               6592,5632,16256
       4.976,               6592,5632,16256
       4.966,               8320,18240,11712
       4.976,               8320,18240,11712
       4.971,               8320,18240,11712
       4.971,               8320,18240,11712
       4.976,               10304,-640,19072
       4.971,               10304,-640,19072
       4.976,               10304,-640,19072
       4.976,               10304,-640,19072
       4.976,               6528,5440,15360
       4.976,               6528,5440,15360
       4.976,               6528,5440,15360
       4.976,               6528,5440,15360
       4.976,               6464,5376,8768
       4.976,               6464,5376,8768
       4.976,               6464,5376,8768
       4.971,               6464,5376,8768
       4.976,               22528,28672,32640
       4.971,               22528,28672,32640
       4.971,               22528,28672,32640
       4.976,               22528,28672,32640
       4.976,               3328,10624,12928
       4.971,               3328,10624,12928
       4.976,               3328,10624,12928
       4.976,               3328,10624,12928
       4.976,               -32640,17984,32640
       4.971,               -32640,17984,32640
       4.936,               -32640,17984,32640
       4.976,               -32640,17984,32640
       4.976,               -32640,10560,24896
       4.971,               -2176,10560,24896
       4.971,               -2176,10560,24896
       0.000,               -2176,10560,24896
       4.966,               -2176,10560,24896
       4.976,               13376,20416,20416
       4.976,               13376,20416,20416
       4.976,               13376,20416,20416
       4.976,               13376,20416,20416
       4.976,               22272,-320,32640
       4.976,               22272,-320,32640
       4.976,               22272,-320,32640
       4.971,               22272,-320,32640
       4.971,               4864,6912,8704
       4.658,               4864,6912,8704
       0.000,               4864,6912,8704
       4.922,               4864,6912,8704
       4.976,               8704,-7488,6528
       4.976,               8704,-7488,6528
       4.971,               8704,-7488,6528
       4.976,               8704,-7488,6528
       4.976,               7808,-6976,10304
       4.976,               7808,-6976,10304
       4.976,               7808,-6976,10304
       4.976,               7808,-6976,10304
       4.976,               8320,448,14336
       4.976,               8320,448,14336
       4.976,               8320,448,14336
       4.971,               8320,448,14336
       4.971,               8320,448,14336
       4.946,               8512,-5504,13504
       4.961,               8512,-5504,13504
       4.936,               8512,-5504,13504
       4.941,               8512,-5504,13504
       4.976,               2752,-1984,16640
       4.976,               2752,-1984,16640
       4.976,               2752,-1984,16640
       4.976,               2752,-1984,16640
       4.976,               832,1792,13568
       4.976,               832,1792,13568
       4.976,               832,1792,13568
       4.976,               832,1792,13568
       4.976,               6336,3328,14080
       4.976,               6336,3328,14080
       4.976,               6336,3328,14080
       4.980,               6336,3328,14080
       4.976,               8448,5056,17280
       4.976,               8448,5056,17280
       4.976,               8448,5056,17280
       4.976,               8448,5056,17280
       4.976,               31936,32640,-9408
       4.976,               31936,32640,-9408
       4.976,               31936,32640,-9408
       4.976,               31936,32640,-9408
       4.976,               13888,14976,-704
       4.892,               13888,14976,-704
       4.976,               13888,14976,-704
       4.976,               13888,14976,-704
       4.976,               13888,14976,-704
       4.976,               10368,-4736,16000
       4.976,               10368,-4736,16000
       4.976,               10368,-4736,16000
       4.976,               10368,-4736,16000
       4.951,               4928,-320,7424
       4.976,               4928,-320,7424
       4.976,               4928,-320,7424
       4.976,               4928,-320,7424
       4.976,               7040,-10176,8192
       4.976,               7040,-10176,8192
       4.976,               7040,-10176,8192
       4.976,               7040,-10176,8192
       4.976,               9280,-1536,10240
       4.976,               9280,-1536,10240
       4.961,               9280,-1536,10240
       4.941,               9280,-1536,10240
       4.961,               14656,-4352,20288
       4.976,               14656,-4352,20288
       4.971,               14656,-4352,20288
       0.000,               14656,-4352,20288
       4.976,               6336,1280,13056
       4.976,               6336,1280,13056
       4.976,               6336,1280,13056
       4.976,               6336,1280,13056
       4.976,               5120,-11776,5760
       4.980,               5120,-11776,5760
       4.980,               5120,-11776,5760
       4.980,               5120,-11776,5760
       4.976,               6272,576,14400
       4.980,               6272,576,14400
       4.980,               6272,576,14400
       4.980,               6272,576,14400
       4.980,               6272,576,14400
       4.980,               6784,832,14976
       4.980,               6784,832,14976
       4.980,               6784,832,14976
       4.976,               6784,832,14976
       4.980,               6784,896,15040
       4.980,               6784,896,15040
       4.980,               6784,896,15040
       4.980,               6784,896,15040
       4.980,               6976,1152,15168
       4.980,               6976,1152,15168
       4.980,               6976,1152,15168
       4.980,               6976,1152,15168
       4.980,               6912,1024,15360
       4.980,               6912,1024,15360
       4.980,               6912,1024,15360
       4.980,               6912,1024,15360
       4.976,               6848,1024,15104
       4.980,               6848,1024,15104
       4.980,               6848,1024,15104
       4.980,               6848,1024,15104
       4.980,               6848,1088,15040
       4.980,               6848,1088,15040
       4.980,               6848,1088,15040
       4.980,               6848,1088,15040
       4.946,               6784,1024,15232
       4.614,               6784,1024,15232
       4.252,               6784,1024,15232
       3.959,               6784,1024,15232
       3.773,               6784,1024,15232
       3.631,               6848,1024,15168
       3.514,               6848,1024,15168
       3.475,               6848,1024,15168
       3.534,               6848,1024,15168
       3.768,               6848,1024,15104
       4.154,               6848,1024,15104
       4.570,               6848,1024,15104
       4.917,               6848,1024,15104
       4.980,               6784,1088,15168
       4.980,               6784,1088,15168
       4.980,               6784,1088,15168
       4.980,               6784,1088,15168
       4.976,               6976,1152,15104
       4.624,               6976,1152,15104
       4.247,               6976,1152,15104
       3.930,               6976,1152,15104
       3.759,               6848,1024,15232
       3.724,               6848,1024,15232
       3.759,               6848,1024,15232
       3.949,               6848,1024,15232
       4.365,               6720,1088,15232
       4.804,               6720,1088,15232
       4.907,               6720,1088,15232
       4.907,               6720,1088,15232
       4.912,               6912,1024,15104
       4.907,               6912,1024,15104
       4.902,               6912,1024,15104
       4.902,               6912,1024,15104
       4.902,               6912,1024,15104
       4.902,               6784,1088,15104
       4.902,               6784,1088,15104
       4.902,               6784,1088,15104
       4.902,               6784,1088,15104
       4.902,               6848,1088,15168
       4.897,               6848,1088,15168
       4.971,               6848,1088,15168
       4.980,               6848,1088,15168
       4.980,               6912,1088,14976
       4.976,               6912,1088,14976
       4.971,               6912,1088,14976
       4.976,               6912,1088,14976
       4.976,               6848,1088,15168
       4.976,               6848,1088,15168
       4.976,               6848,1088,15168
       4.971,               6848,1088,15168
       4.980,               6912,1152,15104
       4.976,               6912,1152,15104
       4.980,               6912,1152,15104
       4.980,               6912,1152,15104
       4.976,               6784,1152,15168
       4.980,               6784,1152,15168
       4.980,               6784,1152,15168
       4.980,               6784,1152,15168
       4.980,               6848,896,15232
       4.966,               6848,896,15232
       4.966,               6848,896,15232
       4.971,               6848,896,15232
       4.932,               6848,896,15232
       4.922,               6848,1152,15040
       4.853,               6848,1152,15040
       4.976,               6848,1152,15040
       4.976,               6848,1152,15040
       4.980,               6848,1024,15168
       4.980,               6848,1024,15168
       4.961,               6848,1024,15168
       4.951,               6848,1024,15168
       4.927,               6784,1088,15104
       4.922,               6784,1088,15104
       4.941,               6784,1088,15104
       4.951,               6784,1088,15104
       4.951,               6848,1216,15168
